id,x,y
2025010515_3237_48000_15,61.16480053118746,31.762799293438952
2025010515_3237_48000_16,61.39121175021517,31.985671426983384
2025010515_3237_48000_17,61.03353665864927,32.12717819191988
2025010515_3237_48000_18,60.84179230801395,32.109504676384056
2025010515_3237_48000_19,60.49043308811881,32.01453178936044
2025010515_3237_46122_1,60.42891833095721,40.33888208359982
2025010515_3237_46122_2,60.887713484696455,40.59949299769172
2025010515_3237_46122_3,60.887713484696455,40.64966007037159
2025010515_3237_46122_4,60.887713484696455,40.59223136444445
2025010515_3237_46122_5,60.9265766912191,40.72727281014834
2025010515_3237_46122_6,61.56566184413246,41.17030931696562
2025010515_3237_46122_7,61.979024265328555,41.62991440774642
2025010515_3237_46122_8,62.79249167554143,41.8377231881677
2025010515_3237_46122_9,63.43736171196741,41.890208641675905
2025010515_3237_46122_10,63.911194647824594,42.403952494713764
2025010515_3237_46122_11,64.28069237143903,42.641640088929954
2025010515_3237_46122_12,64.29525904914703,43.01774640361593
2025010515_3237_46122_13,64.40251568324459,43.126150565434585
2025010515_3237_46122_14,64.66174870830892,43.143350035262486
2025010515_3237_46122_15,64.75719398846924,43.54973169529746
2025010515_3237_46122_16,64.81033898310737,43.60939678057258
2025010515_3237_46122_17,64.71438219722464,43.439889506188955
2025010515_3237_46122_18,64.69506316645393,43.74005516974572
2025010515_3237_46122_19,64.82487333220551,44.913689913000766
2025010515_3237_52991_1,55.7587305914781,37.09121187749774
2025010515_3237_52991_2,55.7154255696619,37.09121187749774
2025010515_3237_52991_3,55.75077728287202,37.15714317169253
2025010515_3237_52991_4,56.327106222146405,37.33030297754797
2025010515_3237_52991_5,57.16136278106121,36.77053559730656
2025010515_3237_52991_6,57.372244937566215,35.31453156924983
2025010515_3237_52991_7,57.0991354986221,34.55477777612895
2025010515_3237_52991_8,56.71946535337866,34.241492455054804
2025010515_3237_52991_9,56.568234047911396,34.16798218124439
2025010515_3237_52991_10,56.57813070696782,34.627424711078746
2025010515_3237_52991_11,57.032393079391724,34.68775794311814
2025010515_3237_52991_12,57.249014336998655,34.79549724275148
2025010515_3237_52991_13,57.876697555640554,34.663894427107614
2025010515_3237_52991_14,57.905078889417716,34.25800738916716
2025010515_3237_52991_15,58.07809332675315,34.21653629102592
2025010515_3237_52991_16,58.40404591437674,34.34410120357018
2025010515_3237_52991_17,58.68005965613051,34.44550203720756
2025010515_3237_52991_18,59.21724650231508,35.16423030859532
2025010515_3237_52991_19,59.65788305130095,35.76349781293465
2025010515_3237_42771_1,54.33113051750478,40.00312981147342
2025010515_3237_42771_2,54.33113051750478,39.818312445304365
2025010515_3237_42771_3,54.33113051750478,39.86813703321974
2025010515_3237_42771_4,54.3580989116248,40.50831597190623
2025010515_3237_42771_5,54.35910720183989,40.32092319787447
2025010515_3237_42771_6,54.31529496483264,40.242374524550975
2025010515_3237_42771_7,54.07384971246746,40.17025317105627
2025010515_3237_42771_8,54.79155722078124,39.74034060377196
2025010515_3237_42771_9,54.79155722078124,40.035037196421285
2025010515_3237_42771_10,54.79155722078124,39.86938281569108
2025010515_3237_42771_11,54.79155722078124,39.804077669905574
2025010515_3237_42771_12,55.27420346253176,39.864334190014326
2025010515_3237_42771_13,55.27420346253176,39.776414930542494
2025010515_3237_42771_14,55.51905380627226,39.522770785718684
2025010515_3237_42771_15,55.75245816770284,39.41511212060144
2025010515_3237_42771_16,55.83319038032588,39.0071946115326
2025010515_3237_42771_17,55.83319038032588,39.020862795878614
2025010515_3237_42771_18,55.54089043505943,39.452134284537266
2025010515_3237_42771_19,55.14780903889681,39.71769065836783
2025010515_3237_54718_1,60.522559164524445,33.18644584282502
2025010515_3237_54718_2,60.66421262030236,33.307529540856855
2025010515_3237_54718_3,61.32166207807877,33.29757441540642
2025010515_3237_54718_4,61.78527083107739,33.51277094496176
2025010515_3237_54718_5,61.78527083107739,33.91892229591074
2025010515_3237_54718_6,61.73419762299144,33.91892229591074
2025010515_3237_54718_7,61.73419762299144,33.81488006143621
2025010515_3237_54718_8,61.961006029543704,33.96901067568363
2025010515_3237_54718_9,62.3137447490542,33.94979042453867
2025010515_3237_54718_10,62.588062218472594,33.84482337679925
2025010515_3237_54718_11,63.018199374684684,32.96670320840243
2025010515_3237_54718_12,63.11428646306518,33.527034436770855
2025010515_3237_54718_13,63.105983828381966,33.6627320896659
2025010515_3237_54718_14,63.21432487967582,33.62297703757323
2025010515_3237_54718_15,63.19071164055765,33.51298526301558
2025010515_3237_54718_16,62.89072011244923,33.29377740798003
2025010515_3237_54718_17,63.15712051976116,33.28357714922477
2025010515_3237_54718_18,62.82950582097673,33.27418684596834
2025010515_3237_54718_19,62.72386876417817,32.66263142943098
2025010515_3237_57791_1,53.42764197151032,36.64121276818196
2025010515_3237_57791_2,55.24605944751583,36.63133376687514
2025010515_3237_57791_3,55.47580369453181,36.67539975868463
2025010515_3237_57791_4,55.776455660909875,37.24767449948018
2025010515_3237_57791_5,56.15985901594056,38.200956417785484
2025010515_3237_57791_6,56.709846559000106,38.61049751558878
2025010515_3237_57791_7,57.839745036930104,39.01773593627888
2025010515_3237_57791_8,58.42360356196238,39.25948517033815
2025010515_3237_57791_9,58.73712680104616,39.30270181571477
2025010515_3237_57791_10,58.96292186190044,39.82450894376909
2025010515_3237_57791_11,59.51697526647567,39.91167066288283
2025010515_3237_57791_12,59.873626339055484,40.20838600759923
2025010515_3237_57791_13,60.14985878986683,40.16122018290022
2025010515_3237_57791_14,60.56105462937531,40.614462585475295
2025010515_3237_57791_15,60.56105462937531,41.041054768823216
2025010515_3237_57791_16,60.632936636588326,41.16754990339919
2025010515_3237_57791_17,60.62319229294294,41.240069773893566
2025010515_3237_57791_18,60.95068061497286,41.23519422485488
2025010515_3237_57791_19,61.15873985641416,42.03684798360977
2025010515_3237_56012_1,54.6588925821302,41.11818835747979
2025010515_3237_56012_2,54.88348619280241,41.49258092963602
2025010515_3237_56012_3,55.02816450651601,41.625163539446
2025010515_3237_56012_4,55.25040258388058,41.70007373711106
2025010515_3237_56012_5,55.78738251525458,41.96009511833977
2025010515_3237_56012_6,56.778031628953556,41.96072208134697
2025010515_3237_56012_7,57.111253184597885,42.183740506962764
2025010515_3237_56012_8,57.13896149124881,42.30897699018248
2025010515_3237_56012_9,57.70366218293409,42.30897699018248
2025010515_3237_56012_10,57.99351406046367,42.31845901161954
2025010515_3237_56012_11,58.38929863508874,42.46600564817821
2025010515_3237_56012_12,58.72032848160275,42.4714149642159
2025010515_3237_56012_13,59.07194282127907,42.63459375053564
2025010515_3237_56012_14,59.03933828053759,42.966657382250034
2025010515_3237_56012_15,59.112947385176625,42.974566093520544
2025010515_3237_56012_16,59.118758347816275,43.20622672203865
2025010515_3237_56012_17,59.53062901941872,43.379587118626894
2025010515_3237_56012_18,59.470932665721705,44.04392599432314
2025010515_3237_56012_19,59.15360530297617,44.98951460302908
2025010515_3237_53068_1,55.741947562373134,45.98451879672437
2025010515_3237_53068_2,55.82272323559799,46.179932612600005
2025010515_3237_53068_3,55.82272323559799,46.72113359972416
2025010515_3237_53068_4,55.82272323559799,46.079286380182616
2025010515_3237_53068_5,55.90633708129988,45.737953407055684
2025010515_3237_53068_6,56.09620377072191,46.00758204153562
2025010515_3237_53068_7,56.26621557718013,46.22251816300123
2025010515_3237_53068_8,56.222878907798304,46.463326780683396
2025010515_3237_53068_9,56.71254754597582,46.76957054223969
2025010515_3237_53068_10,56.722452220934976,47.32409336675479
2025010515_3237_53068_11,56.73778370241265,47.86723508638193
2025010515_3237_53068_12,56.64758867590221,48.62805411186711
2025010515_3237_53068_13,56.64758867590221,49.94274743529121
2025010515_3237_53068_14,57.02060505316842,50.169092090143096
2025010515_3237_53068_15,57.02060505316842,50.01275209301746
2025010515_3237_53068_16,56.539315954134096,50.65062245127755
2025010515_3237_53068_17,56.695529810148,50.32162462147516
2025010515_3237_53068_18,57.43670652028818,50.081170684613475
2025010515_3237_53068_19,57.6335871951204,50.00806545220067
2025010515_3237_47911_1,52.63112567969141,38.815651750158956
2025010515_3237_47911_2,54.98377536419506,38.78424828569299
2025010515_3237_47911_3,55.14346674038731,38.76591851167879
2025010515_3237_47911_4,55.248335880887964,38.55094470114972
2025010515_3237_47911_5,55.592727522080956,38.90415366158698
2025010515_3237_47911_6,56.00563707615256,39.085728551568224
2025010515_3237_47911_7,56.51433169485702,39.59702209412849
2025010515_3237_47911_8,56.2758793660187,39.522470459889064
2025010515_3237_47911_9,56.381931652674986,39.571626253305055
2025010515_3237_47911_10,56.381931652674986,40.15102644890562
2025010515_3237_47911_11,55.88652246916773,40.03747955745792
2025010515_3237_47911_12,55.778533039200326,39.9423148253051
2025010515_3237_47911_13,56.04437769192642,40.06734570228563
2025010515_3237_47911_14,55.998342285507654,40.1746984860564
2025010515_3237_47911_15,56.13398750641235,40.03082272237154
2025010515_3237_47911_16,56.234385491009796,39.18112002197591
2025010515_3237_47911_17,55.97059681438462,38.60548951871181
2025010515_3237_47911_18,55.82606924308438,38.06804144715123
2025010515_3237_47911_19,56.08411988671366,38.010657842557734
2025010515_3237_55898_1,51.03221297608792,41.06662715245874
2025010515_3237_55898_2,50.57691524737159,41.09858492512614
2025010515_3237_55898_3,50.15004292851961,40.4555468877351
2025010515_3237_55898_4,49.76174803221952,40.44779334502755
2025010515_3237_55898_5,48.972339395233774,40.327137068168334
2025010515_3237_55898_6,48.67255168310681,40.06469463753612
2025010515_3237_55898_7,48.61301981432508,39.99869807217257
2025010515_3237_55898_8,48.01962994108611,40.81259250080817
2025010515_3237_55898_9,47.325575647557294,41.17809234377964
2025010515_3237_55898_10,47.325575647557294,40.78382734232074
2025010515_3237_55898_11,47.404254659256864,40.66720866286345
2025010515_3237_55898_12,47.46254081080887,40.572105036526516
2025010515_3237_55898_13,47.29613364558063,40.14621227652477
2025010515_3237_55898_14,47.08731944084104,40.34965874168654
2025010515_3237_55898_15,46.98969953957659,40.68503617234248
2025010515_3237_55898_16,47.2216505349432,41.35259489829021
2025010515_3237_55898_17,47.65616957923813,41.54981672861907
2025010515_3237_55898_18,48.40833873940974,41.788742357290985
2025010515_3237_55898_19,48.57030674411014,41.92095401396089
2025010515_3237_53074_1,55.3102511369836,47.60244804997058
2025010515_3237_53074_2,55.48139687010992,47.597156438775734
2025010515_3237_53074_3,55.79549908863587,47.69916060185224
2025010515_3237_53074_4,56.0788470430705,47.692833838911135
2025010515_3237_53074_5,56.84389685261948,47.86197815481783
2025010515_3237_53074_6,57.18706811642158,48.32229459345695
2025010515_3237_53074_7,57.57675522380246,48.838439403591785
2025010515_3237_53074_8,57.745854626321616,49.34075619234222
2025010515_3237_53074_9,58.54024553058012,49.81083389197294
2025010515_3237_53074_10,59.43190277004903,50.590920150995615
2025010515_3237_53074_11,59.449990310837286,50.81606664263207
2025010515_3237_53074_12,59.656164949993226,50.81606664263207
2025010515_3237_53074_13,60.03942859197779,51.1785596969731
2025010515_3237_53074_14,60.74255641124113,51.355369931229276
2025010515_3237_53074_15,61.10096599761757,51.492101981268775
2025010515_3237_53074_16,61.41268161261992,51.61596507225551
2025010515_3237_53074_17,61.68626282409363,51.65452179164341
2025010515_3237_53074_18,62.1585389243963,51.63897468047373
2025010515_3237_53074_19,62.36278145897123,51.64816502986568
2025010515_3290_48103_1,72.47528352832293,44.40821097907406
2025010515_3290_48103_2,72.79824085385944,44.76118613621612
2025010515_3290_48103_3,73.47153394192138,44.76118613621612
2025010515_3290_48103_4,73.87817436911259,44.66479757532319
2025010515_3290_48103_5,74.03362208752588,44.566247536047456
2025010515_3290_48103_6,74.10397844396454,44.78554150327488
2025010515_3290_48103_7,74.52290236341189,45.14780314546582
2025010515_3290_48103_8,74.56564009455357,45.62724485075925
2025010515_3290_48103_9,75.37438412226867,46.30894092126895
2025010515_3290_48103_10,75.65088079607557,46.55177913678328
2025010515_3290_48103_11,76.24609469337253,47.886753991646295
2025010515_3290_48103_12,76.40229009325898,48.52674503451245
2025010515_3290_48103_13,76.9406630730795,48.86103190584918
2025010515_3290_48103_14,77.48330533258498,49.02455401458423
2025010515_3290_48103_15,77.83723302486574,49.046722145930936
2025010515_3290_48103_16,77.83723302486574,49.53497723697075
2025010515_3290_48103_17,78.05568800344845,49.53312240502821
2025010515_3290_48103_18,78.75019971755421,49.52128419376151
2025010515_3290_48103_19,78.92264060138328,49.55912897600375
2025010515_3290_48103_20,79.28327436019052,49.562983813434045
2025010515_3290_47788_1,69.81867759369126,40.14004035152741
2025010515_3290_47788_2,69.69994628435902,40.142278586811535
2025010515_3290_47788_3,69.69994628435902,39.90095595158577
2025010515_3290_47788_4,69.48477790772044,39.9739724164344
2025010515_3290_47788_5,69.12171034015586,39.986940490692795
2025010515_3290_47788_6,68.87563926817482,39.83632396913111
2025010515_3290_47788_7,67.83354063992039,40.044977080256416
2025010515_3290_47788_8,67.29778668495179,40.02054249243903
2025010515_3290_47788_9,67.1958990760334,40.038999841740576
2025010515_3290_47788_10,66.84898716393364,39.886881058218016
2025010515_3290_47788_11,66.12397166192311,39.91507839169946
2025010515_3290_47788_12,66.07822208958414,40.13388943265131
2025010515_3290_47788_13,65.89410093265153,39.967051858458504
2025010515_3290_47788_14,65.94324065104583,39.628040197539136
2025010515_3290_47788_15,65.94324065104583,39.834384420013215
2025010515_3290_47788_16,65.85187055402928,40.056881548817564
2025010515_3290_47788_17,65.85187055402928,40.00977409081227
2025010515_3290_47788_18,65.61581646921863,40.16437936038394
2025010515_3290_47788_19,65.06676637747633,40.50402687687012
2025010515_3290_47788_20,63.72749906861904,40.81518857775163
2025010515_3290_48000_1,75.54620946187482,35.96871367578163
2025010515_3290_48000_2,77.6989935598158,35.3187624480323
2025010515_3290_48000_3,77.68930773296674,34.98653242148835
2025010515_3290_48000_4,77.75478088454312,34.74913299814051
2025010515_3290_48000_5,77.87667334370154,34.96171170675812
2025010515_3290_48000_6,78.03888451135794,34.821036062175
2025010515_3290_48000_7,78.03888451135794,35.155789118225684
2025010515_3290_48000_8,78.43747016740267,35.06765856717604
2025010515_3290_48000_9,78.62497750379451,35.11404431853665
2025010515_3290_48000_10,78.98563590358002,35.00374115449275
2025010515_3290_48000_11,79.37928027166251,35.064928970097654
2025010515_3290_48000_12,79.62117997863014,34.97303987362039
2025010515_3290_48000_13,79.77341719611789,35.176606312397816
2025010515_3290_48000_14,79.72096589497318,35.41691127183266
2025010515_3290_48000_15,80.01282628508005,35.35442674007306
2025010515_3290_48000_16,80.17654902717929,35.36114297678684
2025010515_3290_48000_17,80.99913233888672,35.69209321160926
2025010515_3290_48000_18,81.24146844860815,36.010262674979764
2025010515_3290_48000_19,81.69921710765976,36.20084553340336
2025010515_3290_48000_20,82.02136103017355,36.893356512316394
