id,x,y
2025010515_2090_45719_4,3.8092043,15.65293
2025010515_2090_45719_5,3.6857276,15.863314
2025010515_2090_45719_6,3.4772427,16.060787
2025010515_2090_45719_7,3.4030194,16.165716
2025010515_2090_45719_8,3.372139,16.399998
2025010515_2090_45719_9,3.3063571,16.636007
2025010515_2090_45719_10,3.4047675,16.892365
2025010515_2090_45719_11,3.4522643,17.114298
2025010515_2090_45719_12,4.9750724,16.994957
2025010515_2090_45719_13,4.7470655,17.138748
2025010515_2090_45719_14,4.554559,17.260647
2025010515_2090_45719_15,4.4013305,17.497686
2025010515_2090_45719_16,4.290767,17.672483
2025010515_2090_45719_17,4.1824484,17.79635
2025010515_2090_54509_1,4.090203,7.8053417
2025010515_2090_54509_2,3.0517588,8.447384
2025010515_2090_54509_3,2.4188256,8.445228
2025010515_2090_54509_4,1.6474968,8.607966
2025010515_2090_54509_5,1.373969,8.60219
2025010515_2090_54509_6,1.2984365,8.825419
2025010515_2090_54509_7,1.2637997,8.877136
2025010515_2090_54509_8,1.2525403,8.872141
2025010515_2090_54509_9,1.2603661,8.949205
2025010515_2090_54509_10,1.2879161,9.036483
2025010515_2090_54509_11,1.2139919,8.966875
2025010515_2090_54509_12,1.0195888,8.866996
2025010515_2090_54509_13,0.8850041,8.627458
2025010515_2090_54509_14,0.7542464,8.407027
2025010515_2090_54509_15,0.69849664,8.249052
2025010515_2090_54509_16,0.6427177,8.3221445
2025010515_2090_54509_17,0.56155103,8.401524
2025010515_2090_39989_1,3.1926126,20.739275
2025010515_2090_39989_2,2.8824317,18.03451
2025010515_2090_39989_3,2.5464003,17.396564
2025010515_2090_39989_4,2.425001,16.78415
2025010515_2090_39989_5,2.1040268,16.294739
2025010515_2090_39989_6,1.8567222,15.98735
2025010515_2090_39989_7,1.6955076,15.562421
2025010515_2090_39989_8,1.6897802,15.211387
2025010515_2090_39989_9,1.7191831,14.928681
2025010515_2090_39989_10,1.7897012,14.806914
2025010515_2090_39989_11,1.969974,14.651586
2025010515_2090_39989_12,2.1372452,14.509315
2025010515_2090_39989_13,2.2636442,14.093725
2025010515_2090_39989_14,2.3118718,13.750196
2025010515_2090_39989_15,2.2434704,13.162428
2025010515_2090_39989_16,2.1959994,12.6898575
2025010515_2090_39989_17,2.1257167,12.294596
2025010515_2090_53496_1,4.1684237,13.101662
2025010515_2090_53496_2,4.172709,13.1147785
2025010515_2090_53496_3,4.179107,13.122023
2025010515_2090_53496_4,4.0370545,12.976965
2025010515_2090_53496_5,6.1798687,11.65636
2025010515_2090_53496_6,7.20897,11.405202
2025010515_2090_53496_7,7.3402333,11.121394
2025010515_2090_53496_8,7.4443426,10.925863
2025010515_2090_53496_9,7.5038486,10.820769
2025010515_2090_53496_10,7.4613543,10.808697
2025010515_2090_53496_11,7.4526253,10.87005
2025010515_2090_53496_12,7.341792,11.01338
2025010515_2090_53496_13,7.0620165,10.94988
2025010515_2090_53496_14,6.7927585,10.876795
2025010515_2090_53496_15,6.5352955,10.829807
2025010515_2090_53496_16,6.263379,10.759639
2025010515_2090_53496_17,5.982569,10.809143
2025010515_2090_47849_1,11.020661,10.524111
2025010515_2090_47849_2,10.834101,10.248331
2025010515_2090_47849_3,10.834123,9.977271
2025010515_2090_47849_4,10.939995,10.15925
2025010515_2090_47849_5,10.499374,10.614944
2025010515_2090_47849_6,10.361208,11.088377
2025010515_2090_47849_7,10.190089,11.171979
2025010515_2090_47849_8,10.071996,11.214498
2025010515_2090_47849_9,9.961333,11.090835
2025010515_2090_47849_10,9.834077,10.929698
2025010515_2090_47849_11,9.72192,10.773055
2025010515_2090_47849_12,9.669045,10.738448
2025010515_2090_47849_13,9.5982,10.803177
2025010515_2090_47849_14,9.497335,10.894692
2025010515_2090_47849_15,9.293205,11.267525
2025010515_2090_47849_16,8.995964,11.668619
2025010515_2090_47849_17,8.82525,12.207268
2025010515_2257_57199_1,61.224808,30.35984
2025010515_2257_57199_2,61.175007,30.283817
2025010515_2257_57199_3,61.137363,30.193811
2025010515_2257_57199_4,60.87448,30.022993
2025010515_2257_57199_5,60.404808,30.011648
2025010515_2257_57199_6,60.076435,30.060637
2025010515_2257_57199_7,59.724293,30.000105
2025010515_2257_57199_8,59.282623,29.991533
2025010515_2257_57199_9,58.952484,29.926985
2025010515_2257_57199_10,58.867313,29.866476
2025010515_2257_57199_11,58.65999,29.899641
2025010515_2257_57199_12,58.488194,29.80046
2025010515_2257_57199_13,58.362362,29.804129
2025010515_2257_57199_14,58.42213,29.837069
2025010515_2257_57199_15,58.573124,29.857279
2025010515_2257_57199_16,58.245564,30.115507
2025010515_2257_57199_17,57.73149,30.632288
2025010515_2257_48103_1,68.57644,13.257298
2025010515_2257_48103_2,68.91398,12.635064
2025010515_2257_48103_3,69.52078,11.482371
2025010515_2257_48103_4,69.55659,11.137562
2025010515_2257_48103_5,69.55051,10.734143
2025010515_2257_48103_6,69.5496,10.6075535
2025010515_2257_48103_7,69.550224,10.527348
2025010515_2257_48103_8,69.579155,10.471829
2025010515_2257_48103_9,69.50054,10.356835
2025010515_2257_48103_10,69.44647,10.297474
2025010515_2257_48103_11,69.346725,10.374904
2025010515_2257_48103_12,69.27525,10.165393
2025010515_2257_48103_13,69.22298,10.069865
2025010515_2257_48103_14,69.16254,10.0531225
2025010515_2257_48103_15,69.066895,9.936336
2025010515_2257_48103_16,68.999115,9.951495
2025010515_2257_48103_17,69.0011,9.715929
2025010515_2257_47788_1,72.05812,16.663153
2025010515_2257_47788_2,72.02682,16.349854
2025010515_2257_47788_3,71.94866,16.128363
2025010515_2257_47788_4,71.903824,15.90022
2025010515_2257_47788_5,71.850555,15.539627
2025010515_2257_47788_6,71.76339,15.131294
2025010515_2257_47788_7,71.63726,14.74591
2025010515_2257_47788_8,71.31443,14.483062
2025010515_2257_47788_9,70.907745,14.242613
2025010515_2257_47788_10,70.5164,14.10878
2025010515_2257_47788_11,70.15852,14.068592
2025010515_2257_47788_12,69.89931,14.002467
2025010515_2257_47788_13,69.71896,13.91147
2025010515_2257_47788_14,69.595276,13.7845745
2025010515_2257_47788_15,69.488014,13.682111
2025010515_2257_47788_16,69.37173,13.5701685
2025010515_2257_47788_17,69.269005,13.446946
2025010515_2257_56032_1,71.22132,22.237154
2025010515_2257_56032_2,71.24132,21.94007
2025010515_2257_56032_3,71.18304,21.71494
2025010515_2257_56032_4,71.10752,21.519089
2025010515_2257_56032_5,70.98967,21.381428
2025010515_2257_56032_6,70.743935,21.23856
2025010515_2257_56032_7,70.30839,21.184896
2025010515_2257_56032_8,69.68752,21.241594
2025010515_2257_56032_9,69.23075,21.348064
2025010515_2257_56032_10,68.97644,21.424229
2025010515_2257_56032_11,69.09164,21.513693
2025010515_2257_56032_12,69.482025,21.522797
2025010515_2257_56032_13,69.57211,21.273159
2025010515_2257_56032_14,69.38025,20.811216
2025010515_2257_56032_15,69.49171,20.23607
2025010515_2257_56032_16,69.86545,19.463413
2025010515_2257_56032_17,70.31585,18.986963
2025010515_2257_48000_1,67.00953,30.287657
2025010515_2257_48000_2,68.85301,34.463226
2025010515_2257_48000_3,67.98025,32.97274
2025010515_2257_48000_4,67.88009,32.78313
2025010515_2257_48000_5,67.76579,32.654312
2025010515_2257_48000_6,68.22896,33.91075
2025010515_2257_48000_7,68.249725,34.259655
2025010515_2257_48000_8,68.25368,34.425232
2025010515_2257_48000_9,68.38233,34.597603
2025010515_2257_48000_10,68.37452,29.32681
2025010515_2257_48000_11,68.59107,29.1322
2025010515_2257_48000_12,68.51923,29.17997
2025010515_2257_48000_13,68.60805,29.14724
2025010515_2257_48000_14,68.40678,29.310495
2025010515_2257_48000_15,68.50247,29.29491
2025010515_2257_48000_16,68.55916,29.255583
2025010515_2257_48000_17,68.628,29.216679
2025010515_2257_46122_1,65.01721,17.71751
2025010515_2257_46122_2,65.00362,17.737501
2025010515_2257_46122_3,64.88701,17.583895
2025010515_2257_46122_4,64.80203,17.321184
2025010515_2257_46122_5,64.34337,17.073587
2025010515_2257_46122_6,63.796776,16.924377
2025010515_2257_46122_7,63.39246,16.833073
2025010515_2257_46122_8,62.850986,16.716312
2025010515_2257_46122_9,62.302685,16.697985
2025010515_2257_46122_10,61.989838,16.753212
2025010515_2257_46122_11,61.784374,16.70092
2025010515_2257_46122_12,61.643944,16.640398
2025010515_2257_46122_13,61.501232,16.508842
2025010515_2257_46122_14,61.54489,16.378796
2025010515_2257_46122_15,61.632397,16.221884
2025010515_2257_46122_16,61.621235,15.721338
2025010515_2257_46122_17,61.927185,14.91901
2025010515_2257_52991_1,71.77304,28.571653
2025010515_2257_52991_2,71.68667,28.474255
2025010515_2257_52991_3,71.55036,28.46211
2025010515_2257_52991_4,70.938,28.488888
2025010515_2257_52991_5,70.90538,31.90787
2025010515_2257_52991_6,70.47326,31.868809
2025010515_2257_52991_7,70.24699,31.817324
2025010515_2257_52991_8,69.87254,31.683657
2025010515_2257_52991_9,69.66655,31.6495
2025010515_2257_52991_10,69.35489,31.55787
2025010515_2257_52991_11,69.16592,31.494663
2025010515_2257_52991_12,68.85212,31.283882
2025010515_2257_52991_13,68.6218,31.195055
2025010515_2257_52991_14,68.361244,30.984661
2025010515_2257_52991_15,68.05883,30.782507
2025010515_2257_52991_16,67.411964,30.54543
2025010515_2257_52991_17,66.58711,30.310518
2025010515_2257_46095_1,58.373035,23.847527
2025010515_2257_46095_2,58.27803,23.241869
2025010515_2257_46095_3,58.174892,22.600702
2025010515_2257_46095_4,57.904457,21.807709
2025010515_2257_46095_5,57.737522,21.225595
2025010515_2257_46095_6,57.715847,20.883057
2025010515_2257_46095_7,57.72,20.595446
2025010515_2257_46095_8,57.78247,20.36978
2025010515_2257_46095_9,57.787056,20.112953
2025010515_2257_46095_10,57.746048,19.803045
2025010515_2257_46095_11,57.730778,19.466537
2025010515_2257_46095_12,57.617718,19.207138
2025010515_2257_46095_13,57.54901,18.893105
2025010515_2257_46095_14,57.41128,18.574945
2025010515_2257_46095_15,57.237408,18.27561
2025010515_2257_46095_16,57.02869,17.995167
2025010515_2257_46095_17,56.89308,17.67037
2025010515_2257_53068_1,62.501404,11.798226
2025010515_2257_53068_2,62.40218,11.745414
2025010515_2257_53068_3,62.224037,11.755241
2025010515_2257_53068_4,62.022083,11.778599
2025010515_2257_53068_5,61.82081,11.855572
2025010515_2257_53068_6,61.636497,11.940496
2025010515_2257_53068_7,61.476772,12.005115
2025010515_2257_53068_8,61.285408,12.056698
2025010515_2257_53068_9,61.1342,12.04592
2025010515_2257_53068_10,60.99949,11.982835
2025010515_2257_53068_11,60.864605,11.939603
2025010515_2257_53068_12,60.806118,11.902059
2025010515_2257_53068_13,60.79098,11.864058
2025010515_2257_53068_14,60.612137,11.866307
2025010515_2257_53068_15,60.42212,11.882864
2025010515_2257_53068_16,60.1715,11.8440075
2025010515_2257_53068_17,60.088676,11.828042
2025010515_2257_53074_1,60.870796,9.755983
2025010515_2257_53074_2,60.688652,10.218191
2025010515_2257_53074_3,60.480957,10.473363
2025010515_2257_53074_4,60.227955,10.911265
2025010515_2257_53074_5,60.020973,11.271997
2025010515_2257_53074_6,59.87312,11.4666195
2025010515_2257_53074_7,59.805874,11.652096
2025010515_2257_53074_8,59.712383,11.89521
2025010515_2257_53074_9,59.6456,12.030592
2025010515_2257_53074_10,59.61149,12.030249
2025010515_2257_53074_11,59.523132,12.066408
2025010515_2257_53074_12,59.421803,12.159019
2025010515_2257_53074_13,59.33387,12.220529
2025010515_2257_53074_14,59.243305,12.291046
2025010515_2257_53074_15,59.189808,12.363236
2025010515_2257_53074_16,59.198257,12.402244
2025010515_2257_53074_17,59.198063,12.460045
2025010515_2257_47911_1,62.301605,24.345993
2025010515_2257_47911_2,61.56401,24.004887
2025010515_2257_47911_3,61.088676,23.87781
2025010515_2257_47911_4,60.46086,23.930801
2025010515_2257_47911_5,59.746365,23.803032
2025010515_2257_47911_6,59.46058,23.755209
2025010515_2257_47911_7,59.231335,23.765884
2025010515_2257_47911_8,59.025105,23.841993
2025010515_2257_47911_9,58.80569,23.994179
2025010515_2257_47911_10,58.55526,24.184952
2025010515_2257_47911_11,62.0813,24.131237
2025010515_2257_47911_12,61.483692,24.364965
2025010515_2257_47911_13,60.8854,24.591055
2025010515_2257_47911_14,60.46319,24.882187
2025010515_2257_47911_15,60.145657,25.208992
2025010515_2257_47911_16,59.98508,25.467072
2025010515_2257_47911_17,59.81284,25.741066
2025010515_2257_46145_1,63.65662,18.213146
2025010515_2257_46145_2,65.67407,16.40517
2025010515_2257_46145_3,65.550575,16.545692
2025010515_2257_46145_4,65.50769,16.518045
2025010515_2257_46145_5,65.47473,16.392899
2025010515_2257_46145_6,65.49993,16.18069
2025010515_2257_46145_7,65.49094,16.11676
2025010515_2257_46145_8,65.44492,16.098476
2025010515_2257_46145_9,65.40866,16.164448
2025010515_2257_46145_10,65.38483,16.261559
2025010515_2257_46145_11,65.3698,16.431177
2025010515_2257_46145_12,65.35888,16.497309
2025010515_2257_46145_13,65.36912,16.48559
2025010515_2257_46145_14,65.30083,16.442276
2025010515_2257_46145_15,65.18975,16.053885
2025010515_2257_46145_16,65.10315,15.709296
2025010515_2257_46145_17,65.079834,15.785183
2025010515_2257_56012_1,71.61872,20.85962
2025010515_2257_56012_2,71.37131,20.738699
2025010515_2257_56012_3,71.16011,20.598099
2025010515_2257_56012_4,70.91981,20.459303
2025010515_2257_56012_5,70.610954,20.438694
2025010515_2257_56012_6,70.41447,20.43231
2025010515_2257_56012_7,70.27755,20.241316
2025010515_2257_56012_8,70.15529,20.073002
2025010515_2257_56012_9,70.0442,19.684914
2025010515_2257_56012_10,69.96414,19.41752
2025010515_2257_56012_11,69.95153,19.213818
2025010515_2257_56012_12,69.80973,19.401684
2025010515_2257_56012_13,69.86313,19.44565
2025010515_2257_56012_14,70.06546,19.40434
2025010515_2257_56012_15,69.992294,19.280888
2025010515_2257_56012_16,69.82434,19.160505
2025010515_2257_56012_17,69.833015,18.945377
2025010515_2326_57199_1,54.027187,29.310879
2025010515_2326_57199_2,53.824368,30.211828
2025010515_2326_57199_3,52.801373,31.479837
2025010515_2326_57199_4,52.088158,32.05886
2025010515_2326_57199_5,51.64949,32.131744
2025010515_2326_57199_6,51.315033,32.37692
2025010515_2326_57199_7,51.170197,32.566544
2025010515_2326_57199_8,51.037006,32.69056
2025010515_2326_57199_9,50.895084,32.76852
2025010515_2326_57199_10,50.798138,32.827347
2025010515_2326_57199_11,50.659668,32.83162
2025010515_2326_57199_12,50.535786,32.831303
2025010515_2326_57199_13,50.401756,32.713043
2025010515_2326_57199_14,50.278748,32.673344
2025010515_2326_57199_15,50.089664,32.619995
2025010515_2326_57199_16,49.93285,32.591747
2025010515_2326_57199_17,49.68546,32.387566
2025010515_2326_57199_18,49.43277,32.33895
2025010515_2326_57199_19,49.08993,32.177494
2025010515_2326_57199_20,48.711784,32.079063
2025010515_2326_57199_21,48.220127,32.048847
2025010515_2326_57199_22,47.72822,32.051704
2025010515_2326_48103_1,58.30007,28.760761
2025010515_2326_48103_2,58.068127,29.431738
2025010515_2326_48103_3,57.949383,29.27678
2025010515_2326_48103_4,57.589977,28.776426
2025010515_2326_48103_5,57.272083,28.607523
2025010515_2326_48103_6,57.095406,28.567614
2025010515_2326_48103_7,57.028557,28.499216
2025010515_2326_48103_8,56.89511,28.352001
2025010515_2326_48103_9,56.803318,28.377033
2025010515_2326_48103_10,56.656384,28.581938
2025010515_2326_48103_11,56.482445,28.62175
2025010515_2326_48103_12,56.231544,28.88893
2025010515_2326_48103_13,56.00681,29.096191
2025010515_2326_48103_14,55.666603,29.437616
2025010515_2326_48103_15,55.360332,29.919153
2025010515_2326_48103_16,54.982944,30.496344
2025010515_2326_48103_17,54.665676,31.152187
2025010515_2326_48103_18,54.51655,31.977375
2025010515_2326_48103_19,54.355732,32.70632
2025010515_2326_48103_20,54.215233,33.324078
2025010515_2326_48103_21,54.108795,33.99317
2025010515_2326_48103_22,53.99034,34.56148
2025010515_2326_47788_1,61.333534,36.96468
2025010515_2326_47788_2,62.310585,38.210747
2025010515_2326_47788_3,61.93122,39.094788
2025010515_2326_47788_4,61.749195,39.59651
2025010515_2326_47788_5,61.15611,40.67563
2025010515_2326_47788_6,60.743416,40.924183
2025010515_2326_47788_7,60.330513,41.395634
2025010515_2326_47788_8,60.229424,41.61683
2025010515_2326_47788_9,60.19075,41.80447
2025010515_2326_47788_10,60.03677,42.07435
2025010515_2326_47788_11,59.719833,42.246258
2025010515_2326_47788_12,59.556137,42.179455
2025010515_2326_47788_13,59.316193,42.210648
2025010515_2326_47788_14,59.237717,42.277744
2025010515_2326_47788_15,59.269386,42.323097
2025010515_2326_47788_16,59.512154,42.45064
2025010515_2326_47788_17,59.528,42.602577
2025010515_2326_47788_18,59.23228,42.816086
2025010515_2326_47788_19,58.841312,43.142967
2025010515_2326_47788_20,58.519505,43.57315
2025010515_2326_47788_21,58.368935,43.93498
2025010515_2326_47788_22,58.39056,44.350178
2025010515_2326_56032_1,60.295666,32.90478
2025010515_2326_56032_2,60.2287,32.97784
2025010515_2326_56032_3,60.206123,32.680588
2025010515_2326_56032_4,60.12409,32.380905
2025010515_2326_56032_5,60.00324,32.049606
2025010515_2326_56032_6,59.96252,31.68439
2025010515_2326_56032_7,59.931828,31.549862
2025010515_2326_56032_8,59.79762,31.593634
2025010515_2326_56032_9,59.76317,31.594477
2025010515_2326_56032_10,59.790115,31.501171
2025010515_2326_56032_11,59.636147,31.473188
2025010515_2326_56032_12,59.531143,31.442686
2025010515_2326_56032_13,59.39851,31.35325
2025010515_2326_56032_14,59.19517,31.293839
2025010515_2326_56032_15,59.04157,31.199947
2025010515_2326_56032_16,58.812366,31.30617
2025010515_2326_56032_17,58.589973,31.42686
2025010515_2326_56032_18,58.285652,31.59206
2025010515_2326_56032_19,57.896713,31.769302
2025010515_2326_56032_20,57.530136,31.995937
2025010515_2326_56032_21,57.091385,32.260933
2025010515_2326_56032_22,56.62781,32.594162
2025010515_2326_48000_1,56.42172,41.0978
2025010515_2326_48000_2,56.83556,42.11574
2025010515_2326_48000_3,57.077698,42.973106
2025010515_2326_48000_4,56.831455,43.09245
2025010515_2326_48000_5,56.652744,43.492073
2025010515_2326_48000_6,56.247776,43.675217
2025010515_2326_48000_7,55.9574,43.85203
2025010515_2326_48000_8,55.804016,43.965015
2025010515_2326_48000_9,55.474308,43.86274
2025010515_2326_48000_10,55.31332,43.89016
2025010515_2326_48000_11,55.17542,43.884186
2025010515_2326_48000_12,54.93701,43.78104
2025010515_2326_48000_13,54.499916,43.61412
2025010515_2326_48000_14,53.93055,43.535713
2025010515_2326_48000_15,53.398537,43.379597
2025010515_2326_48000_16,53.048557,42.940212
2025010515_2326_48000_17,52.73208,42.62441
2025010515_2326_48000_18,52.315315,42.34298
2025010515_2326_48000_19,51.95242,42.1734
2025010515_2326_48000_20,51.55563,42.110867
2025010515_2326_48000_21,51.244648,42.2217
2025010515_2326_48000_22,50.98786,42.48649
2025010515_2326_46122_1,54.419327,36.475063
2025010515_2326_46122_2,55.229717,37.123474
2025010515_2326_46122_3,55.511436,37.333035
2025010515_2326_46122_4,55.408413,37.267464
2025010515_2326_46122_5,55.33414,37.238434
2025010515_2326_46122_6,55.251003,37.186584
2025010515_2326_46122_7,54.947063,36.95895
2025010515_2326_46122_8,54.87194,36.893055
2025010515_2326_46122_9,54.490524,36.841484
