game_id,play_id,nfl_id,frame_id,x,y
2025010515,1429,55081,14,64.46265,36.025852
2025010515,1429,55081,15,64.27575,35.926826
2025010515,1429,55081,16,64.00299,35.81376
2025010515,1429,55081,17,63.77443,35.693565
2025010515,1429,55081,18,63.47316,35.56131
2025010515,1429,55081,19,63.277042,35.461372
2025010515,1429,46206,1,64.36672,28.722641
2025010515,1429,46206,2,64.46429,28.748972
2025010515,1429,46206,3,64.57632,28.834082
2025010515,1429,46206,4,64.29118,28.811556
2025010515,1429,46206,5,64.28717,28.948017
2025010515,1429,46206,6,64.368774,29.254238
2025010515,1429,46206,7,64.39445,29.659546
2025010515,1429,46206,8,64.30883,30.027332
2025010515,1429,46206,9,64.371574,30.22446
2025010515,1429,46206,10,64.42084,30.438112
2025010515,1429,46206,11,64.470825,30.704727
2025010515,1429,46206,12,64.25011,30.824808
2025010515,1429,46206,13,63.89201,30.917456
2025010515,1429,46206,14,63.843838,31.328026
2025010515,1429,46206,15,63.82158,31.704739
2025010515,1429,46206,16,63.79504,32.034176
2025010515,1429,46206,17,63.642334,32.33244
2025010515,1429,46206,18,63.599533,32.405125
2025010515,1429,46206,19,63.537384,32.34224
2025010515,1429,54572,1,66.4826,32.203087
2025010515,1429,54572,2,66.15282,32.179764
2025010515,1429,54572,3,65.331696,31.887064
2025010515,1429,54572,4,65.0601,32.212154
2025010515,1429,54572,5,65.45724,33.238342
2025010515,1429,54572,6,65.410095,33.969448
2025010515,1429,54572,7,65.23913,34.389797
2025010515,1429,54572,8,64.70181,34.819256
2025010515,1429,54572,9,64.64026,35.105137
2025010515,1429,54572,10,64.464066,35.56281
2025010515,1429,54572,11,64.37345,36.02102
2025010515,1429,54572,12,64.35961,36.32317
2025010515,1429,54572,13,64.37372,36.549824
2025010515,1429,54572,14,64.417244,36.808544
2025010515,1429,54572,15,64.31643,36.99266
2025010515,1429,54572,16,64.23479,37.26363
2025010515,1429,54572,17,64.06666,37.428158
2025010515,1429,54572,18,63.988476,37.4168
2025010515,1429,54572,19,63.87119,37.405426
2025010515,1429,54509,1,63.575977,27.873304
2025010515,1429,54509,2,63.31216,28.21171
2025010515,1429,54509,3,62.909264,28.435818
2025010515,1429,54509,4,62.67322,28.891203
2025010515,1429,54509,5,62.517624,29.419077
2025010515,1429,54509,6,62.325844,30.194815
2025010515,1429,54509,7,61.92003,31.138544
2025010515,1429,54509,8,61.621193,31.64547
2025010515,1429,54509,9,61.420498,32.140965
2025010515,1429,54509,10,61.439144,32.451763
2025010515,1429,54509,11,61.520638,32.586662
2025010515,1429,54509,12,61.55026,32.259727
2025010515,1429,54509,13,61.580734,31.897923
2025010515,1429,54509,14,61.421413,31.472395
2025010515,1429,54509,15,61.146748,31.032299
2025010515,1429,54509,16,60.930336,30.603674
2025010515,1429,54509,17,60.678417,30.351126
2025010515,1429,54509,18,60.482742,30.068277
2025010515,1429,54509,19,60.244785,29.825478
2025010515,1429,39989,1,62.958336,26.685493
2025010515,1429,39989,2,63.96191,26.771662
2025010515,1429,39989,3,63.29849,27.405176
2025010515,1429,39989,4,63.251537,27.623785
2025010515,1429,39989,5,63.09249,28.112623
2025010515,1429,39989,6,62.93779,28.49245
2025010515,1429,39989,7,62.788715,29.122032
2025010515,1429,39989,8,62.717728,29.737831
2025010515,1429,39989,9,62.473793,30.297253
2025010515,1429,39989,10,62.27195,30.80875
2025010515,1429,39989,11,62.053104,31.338608
2025010515,1429,39989,12,61.950424,31.748661
2025010515,1429,39989,13,61.90954,31.921305
2025010515,1429,39989,14,61.801994,31.609015
2025010515,1429,39989,15,61.69698,31.347363
2025010515,1429,39989,16,61.57361,31.03089
2025010515,1429,39989,17,61.460148,30.775547
2025010515,1429,39989,18,61.329777,30.587374
2025010515,1429,39989,19,61.162716,30.42075
2025010515,1429,53496,1,66.46113,30.215813
2025010515,1429,53496,2,66.38086,30.219349
2025010515,1429,53496,3,66.98807,29.605997
2025010515,1429,53496,4,66.954544,29.562563
2025010515,1429,53496,5,66.973335,29.681488
2025010515,1429,53496,6,66.99335,29.836866
2025010515,1429,53496,7,67.07823,29.99617
2025010515,1429,53496,8,67.13131,30.138529
2025010515,1429,53496,9,67.196144,30.270233
2025010515,1429,53496,10,67.272934,30.487608
2025010515,1429,53496,11,67.30202,30.629208
2025010515,1429,53496,12,67.423935,30.77145
2025010515,1429,53496,13,67.646416,30.835201
2025010515,1429,53496,14,67.90935,30.725832
2025010515,1429,53496,15,67.926994,30.653032
2025010515,1429,53496,16,67.85795,30.700308
2025010515,1429,53496,17,67.8446,30.660051
2025010515,1429,53496,18,67.58491,30.85959
2025010515,1429,53496,19,67.48915,30.949736
2025010515,1429,56070,1,75.09148,38.99717
2025010515,1429,56070,2,74.94886,39.00505
2025010515,1429,56070,3,74.763214,38.898144
2025010515,1429,56070,4,74.631584,38.809776
2025010515,1429,56070,5,74.43639,38.576195
2025010515,1429,56070,6,74.49343,38.43851
2025010515,1429,56070,7,74.38849,38.32032
2025010515,1429,56070,8,74.292496,38.379055
2025010515,1429,56070,9,74.094574,38.58882
2025010515,1429,56070,10,73.93327,38.803
2025010515,1429,56070,11,74.041794,38.93554
2025010515,1429,56070,12,73.88193,39.172737
2025010515,1429,56070,13,73.70578,39.385933
2025010515,1429,56070,14,73.70979,39.42113
2025010515,1429,56070,15,73.743935,39.497643
2025010515,1429,56070,16,73.75031,39.580433
2025010515,1429,56070,17,73.71884,39.73221
2025010515,1429,56070,18,73.63027,39.82052
2025010515,1429,56070,19,73.54111,39.888573
2025010515,1478,44872,1,63.478317,33.039585
2025010515,1478,44872,2,63.345642,33.137283
2025010515,1478,44872,3,63.402252,33.24744
2025010515,1478,44872,4,63.587803,33.3512
2025010515,1478,44872,5,63.583454,33.40182
2025010515,1478,44872,6,63.545612,33.622547
2025010515,1478,44872,7,63.538445,33.82946
2025010515,1478,44872,8,63.525463,33.881443
2025010515,1478,44872,9,63.48154,33.92579
2025010515,1478,44872,10,63.387802,33.892185
2025010515,1478,44872,11,63.352013,33.923733
2025010515,1478,44872,12,63.349976,33.999786
2025010515,1478,44872,13,63.282055,34.108097
2025010515,1478,44872,14,63.433647,34.316433
2025010515,1478,44872,15,63.654408,34.67469
2025010515,1478,44872,16,63.863365,35.032467
2025010515,1478,44872,17,64.1235,35.444714
2025010515,1478,44872,18,64.248024,36.10386
2025010515,1478,44872,19,65.47588,33.717
2025010515,1478,44872,20,66.10292,34.047142
2025010515,1478,44872,21,66.522026,34.42057
2025010515,1478,44872,22,66.63056,34.592865
2025010515,1478,44872,23,66.43632,34.525494
2025010515,1478,44872,24,66.28279,34.56273
2025010515,1478,44872,25,66.182106,34.748295
2025010515,1478,44872,26,66.05854,34.97522
2025010515,1478,44872,27,66.035385,35.052666
2025010515,1478,44872,28,66.0455,34.75225
2025010515,1478,44872,29,66.05771,34.645645
2025010515,1478,43366,1,61.822052,22.389566
2025010515,1478,43366,2,61.94747,22.282438
2025010515,1478,43366,3,61.94126,22.277838
2025010515,1478,43366,4,62.223606,21.828453
2025010515,1478,43366,5,61.86164,21.532906
2025010515,1478,43366,6,60.823147,21.100843
2025010515,1478,43366,7,60.2209,20.7787
2025010515,1478,43366,8,58.972927,21.087187
2025010515,1478,43366,9,58.501106,21.446941
2025010515,1478,43366,10,58.00921,21.336685
2025010515,1478,43366,11,57.397987,21.224983
2025010515,1478,43366,12,56.886883,21.601614
2025010515,1478,43366,13,56.598778,22.026615
2025010515,1478,43366,14,56.48445,22.038797
2025010515,1478,43366,15,56.392097,22.0382
2025010515,1478,43366,16,56.449074,21.919682
2025010515,1478,43366,17,56.38989,21.732897
2025010515,1478,43366,18,56.17243,21.721449
2025010515,1478,43366,19,55.685856,21.95337
2025010515,1478,43366,20,55.318665,22.122639
2025010515,1478,43366,21,55.024673,22.22683
2025010515,1478,43366,22,54.632565,22.379463
2025010515,1478,43366,23,54.235287,22.588923
2025010515,1478,43366,24,53.99112,22.720404
2025010515,1478,43366,25,53.693123,23.035877
2025010515,1478,43366,26,53.41262,23.5241
2025010515,1478,43366,27,53.304016,24.207264
2025010515,1478,43366,28,53.32108,25.08057
2025010515,1478,43366,29,53.768166,26.352665
2025010515,1478,57267,1,65.79545,19.7067
2025010515,1478,57267,2,65.368546,19.48233
2025010515,1478,57267,3,65.120125,19.500328
2025010515,1478,57267,4,65.60832,17.53037
2025010515,1478,57267,5,65.6503,17.345201
2025010515,1478,57267,6,65.77909,17.141695
2025010515,1478,57267,7,65.6359,16.930107
2025010515,1478,57267,8,65.4997,16.848629
2025010515,1478,57267,9,65.221985,16.781292
2025010515,1478,57267,10,65.01726,16.751192
2025010515,1478,57267,11,64.69569,16.611704
2025010515,1478,57267,12,64.307236,16.5722
2025010515,1478,57267,13,63.984283,16.636925
2025010515,1478,57267,14,63.694126,16.655577
2025010515,1478,57267,15,63.486458,16.77276
2025010515,1478,57267,16,63.26584,17.07337
2025010515,1478,57267,17,63.224224,17.163082
2025010515,1478,57267,18,63.192265,17.176186
2025010515,1478,57267,19,62.945717,16.835426
2025010515,1478,57267,20,62.88254,16.633755
2025010515,1478,57267,21,62.863953,16.419868
2025010515,1478,57267,22,63.09801,16.193237
2025010515,1478,57267,23,63.706963,16.05133
2025010515,1478,57267,24,64.74405,15.768774
2025010515,1478,57267,25,66.33035,17.220766
2025010515,1478,57267,26,66.92463,19.117664
2025010515,1478,57267,27,67.27505,19.655296
2025010515,1478,57267,28,66.82907,19.455084
2025010515,1478,57267,29,66.449585,18.994928
2025010515,1478,46142,1,70.23791,31.434649
2025010515,1478,46142,2,69.0002,31.537802
2025010515,1478,46142,3,68.89107,31.50758
2025010515,1478,46142,4,70.29598,31.30719
2025010515,1478,46142,5,69.88262,31.52232
2025010515,1478,46142,6,69.88953,31.54316
2025010515,1478,46142,7,69.636986,31.584322
2025010515,1478,46142,8,69.55238,31.49187
2025010515,1478,46142,9,69.485565,31.55103
2025010515,1478,46142,10,69.48073,31.828918
2025010515,1478,46142,11,69.46359,32.153843
2025010515,1478,46142,12,69.2426,33.91242
2025010515,1478,46142,13,69.00221,34.206768
2025010515,1478,46142,14,68.85698,34.64501
2025010515,1478,46142,15,68.67249,35.053795
2025010515,1478,46142,16,68.46375,35.43309
2025010515,1478,46142,17,68.34047,35.877647
2025010515,1478,46142,18,68.62101,36.03713
2025010515,1478,46142,19,68.84752,36.05328
2025010515,1478,46142,20,68.97662,36.113747
2025010515,1478,46142,21,68.82852,36.301807
2025010515,1478,46142,22,68.56124,36.47336
2025010515,1478,46142,23,68.55866,36.39784
2025010515,1478,46142,24,68.6214,36.291203
2025010515,1478,46142,25,68.78474,33.485023
2025010515,1478,46142,26,68.9101,33.49756
2025010515,1478,46142,27,69.016556,33.493126
2025010515,1478,46142,28,69.12133,33.469494
2025010515,1478,46142,29,69.24835,33.432327
2025010515,1478,48555,1,71.12357,28.7824
2025010515,1478,48555,2,71.05456,28.863417
2025010515,1478,48555,3,70.43538,29.5043
2025010515,1478,48555,4,70.18006,27.779882
2025010515,1478,48555,5,70.13457,27.910732
2025010515,1478,48555,6,70.11627,27.725883
2025010515,1478,48555,7,70.07545,27.944662
2025010515,1478,48555,8,69.99386,28.192654
2025010515,1478,48555,9,69.74169,28.408375
2025010515,1478,48555,10,69.26105,28.896925
2025010515,1478,48555,11,68.767204,29.319176
2025010515,1478,48555,12,68.3361,29.669655
2025010515,1478,48555,13,68.271454,30.27346
2025010515,1478,48555,14,68.345985,30.566465
2025010515,1478,48555,15,68.32858,31.203964
2025010515,1478,48555,16,68.53281,31.416296
2025010515,1478,48555,17,68.707245,31.590681
2025010515,1478,48555,18,68.821,31.785921
2025010515,1478,48555,19,69.00006,31.906088
2025010515,1478,48555,20,69.25,31.97868
2025010515,1478,48555,21,69.33231,32.04368
2025010515,1478,48555,22,69.06172,32.478935
2025010515,1478,48555,23,68.42237,32.62393
2025010515,1478,48555,24,67.38251,32.05037
2025010515,1478,48555,25,66.1155,29.924276
2025010515,1478,48555,26,68.46836,26.936373
2025010515,1478,48555,27,69.28177,26.144129
2025010515,1478,48555,28,69.50259,24.98302
2025010515,1478,48555,29,69.472824,24.190155
2025010515,1478,55081,1,61.0207,33.407055
2025010515,1478,55081,2,60.906578,32.644463
2025010515,1478,55081,3,60.87034,32.398895
2025010515,1478,55081,4,60.850872,32.23607
2025010515,1478,55081,5,60.835873,31.941055
2025010515,1478,55081,6,60.55737,31.496359
2025010515,1478,55081,7,60.301662,31.30545
2025010515,1478,55081,8,60.11285,31.073227
2025010515,1478,55081,9,60.020443,31.141472
2025010515,1478,55081,10,59.894176,31.110674
2025010515,1478,55081,11,59.601074,30.867655
2025010515,1478,55081,12,59.327274,30.866709
2025010515,1478,55081,13,59.11789,30.875368
2025010515,1478,55081,14,58.927574,30.765007
2025010515,1478,55081,15,58.72792,30.689537
2025010515,1478,55081,16,58.46914,30.699228
2025010515,1478,55081,17,58.31754,30.728127
2025010515,1478,55081,18,58.12689,30.61986
2025010515,1478,55081,19,57.91997,30.546371
2025010515,1478,55081,20,57.643055,30.307743
2025010515,1478,55081,21,57.422077,30.02615
2025010515,1478,55081,22,57.13601,29.674011
2025010515,1478,55081,23,56.590767,29.062801
2025010515,1478,55081,24,56.158653,28.46048
2025010515,1478,55081,25,56.346455,26.858465
2025010515,1478,55081,26,56.868256,25.251453
2025010515,1478,55081,27,57.656948,23.730644
2025010515,1478,55081,28,58.819763,23.342377
2025010515,1478,55081,29,59.69224,22.743134
2025010515,1478,54500,1,67.04559,21.461767
2025010515,1478,54500,2,66.74092,21.441715
2025010515,1478,54500,3,66.649284,21.505493
2025010515,1478,54500,4,66.48781,21.684488
2025010515,1478,54500,5,66.30897,21.96283
2025010515,1478,54500,6,65.89634,22.160759
2025010515,1478,54500,7,65.56673,22.105991
2025010515,1478,54500,8,64.80534,22.188137
2025010515,1478,54500,9,64.09531,22.296394
2025010515,1478,54500,10,63.53899,21.962526
2025010515,1478,54500,11,62.963104,21.614723
2025010515,1478,54500,12,62.610603,21.412645
2025010515,1478,54500,13,62.243195,21.215984
2025010515,1478,54500,14,61.981895,21.08634
2025010515,1478,54500,15,61.87123,21.040586
2025010515,1478,54500,16,61.81961,21.067017
2025010515,1478,54500,17,62.00982,21.08512
2025010515,1478,54500,18,62.109818,21.054783
2025010515,1478,54500,19,61.93619,20.980629
2025010515,1478,54500,20,61.614304,20.946413
2025010515,1478,54500,21,61.399147,20.824482
2025010515,1478,54500,22,61.205345,20.62737
2025010515,1478,54500,23,61.170704,20.372992
2025010515,1478,54500,24,61.31602,19.976791
2025010515,1478,54500,25,61.6465,19.551605
2025010515,1478,54500,26,62.36316,19.121487
2025010515,1478,54500,27,63.123013,18.86332
2025010515,1478,54500,28,63.751736,18.573181
2025010515,1478,54500,29,64.43001,18.45253
2025010515,1478,46206,1,58.47731,25.482616
2025010515,1478,46206,2,57.68741,24.98874
2025010515,1478,46206,3,56.815983,24.392305
2025010515,1478,46206,4,56.62737,23.16246
2025010515,1478,46206,5,56.391415,22.635103
2025010515,1478,46206,6,55.989388,22.149216
2025010515,1478,46206,7,55.45908,21.566864
2025010515,1478,46206,8,54.8861,21.324476
2025010515,1478,46206,9,54.50056,21.00688
2025010515,1478,46206,10,54.339756,20.992483
2025010515,1478,46206,11,54.187492,21.348467
2025010515,1478,46206,12,53.98711,21.950518
2025010515,1478,46206,13,53.867718,22.38259
2025010515,1478,46206,14,53.73843,22.724367
2025010515,1478,46206,15,53.614323,22.826689
2025010515,1478,46206,16,53.575253,22.542997
2025010515,1478,46206,17,53.507744,22.481453
2025010515,1478,46206,18,53.42216,22.473444
2025010515,1478,46206,19,54.77958,25.953959
2025010515,1478,46206,20,54.627464,25.854544
2025010515,1478,46206,21,54.67849,25.896757
2025010515,1478,46206,22,54.834408,26.00663
2025010515,1478,46206,23,55.07679,26.289894
2025010515,1478,46206,24,55.300377,26.445982
2025010515,1478,46206,25,52.277786,21.91623
2025010515,1478,46206,26,52.358902,21.4784
2025010515,1478,46206,27,52.505295,21.100817
2025010515,1478,46206,28,52.671886,20.827366
2025010515,1478,46206,29,52.90309,20.741177
2025010515,1478,45719,1,62.07015,22.021835
2025010515,1478,45719,2,62.0001,21.978022
2025010515,1478,45719,3,62.65349,22.31186
2025010515,1478,45719,4,60.15659,20.366617
2025010515,1478,45719,5,60.12288,20.004827
2025010515,1478,45719,6,60.029263,19.548203
2025010515,1478,45719,7,59.898445,18.897076
2025010515,1478,45719,8,59.686573,18.6149
2025010515,1478,45719,9,59.408108,18.3967
2025010515,1478,45719,10,59.284954,18.334932
2025010515,1478,45719,11,59.215054,18.250175
2025010515,1478,45719,12,59.27759,18.011858
2025010515,1478,45719,13,59.312622,17.732306
2025010515,1478,45719,14,59.158314,17.485075
2025010515,1478,45719,15,58.96373,17.2911
2025010515,1478,45719,16,58.870327,17.136415
2025010515,1478,45719,17,58.755783,17.042719
2025010515,1478,45719,18,58.68374,16.897074
2025010515,1478,45719,19,58.628403,16.645792
2025010515,1478,45719,20,58.609238,16.382095
2025010515,1478,45719,21,58.661648,16.20656
2025010515,1478,45719,22,58.535355,16.135252
2025010515,1478,45719,23,58.26316,16.114138
2025010515,1478,45719,24,58.009415,16.125711
2025010515,1478,45719,25,57.787964,16.16678
2025010515,1478,45719,26,57.584167,16.192162
2025010515,1478,45719,27,57.455894,16.206337
2025010515,1478,45719,28,57.29436,16.215744
2025010515,1478,45719,29,57.27007,16.198359
2025010515,1478,54509,1,57.259518,17.301437
2025010515,1478,54509,2,57.659927,14.068059
2025010515,1478,54509,3,56.730106,14.349666
2025010515,1478,54509,4,56.069496,14.272661
2025010515,1478,54509,5,55.743908,14.678949
2025010515,1478,54509,6,55.36209,15.308181
2025010515,1478,54509,7,55.06969,15.745277
2025010515,1478,54509,8,54.792233,16.365116
2025010515,1478,54509,9,54.751637,16.874994
2025010515,1478,54509,10,54.45671,17.303295
2025010515,1478,54509,11,54.20666,17.69534
2025010515,1478,54509,12,53.99738,18.14056
2025010515,1478,54509,13,53.73354,18.563646
2025010515,1478,54509,14,53.48682,18.559937
2025010515,1478,54509,15,53.45752,18.363224
2025010515,1478,54509,16,53.47558,18.22482
2025010515,1478,54509,17,53.54117,18.084494
2025010515,1478,54509,18,53.49447,18.13069
2025010515,1478,54509,19,53.365112,18.494833
2025010515,1478,54509,20,53.150257,18.92701
2025010515,1478,54509,21,52.831993,19.380917
2025010515,1478,54509,22,52.40459,19.451185
2025010515,1478,54509,23,51.64348,19.804749
2025010515,1478,54509,24,51.11022,19.449028
2025010515,1478,54509,25,50.68938,18.99815
2025010515,1478,54509,26,50.17814,18.450169
2025010515,1478,54509,27,49.977028,17.95732
2025010515,1478,54509,28,49.886154,17.460419
2025010515,1478,54509,29,49.822407,16.968266
2025010515,1478,56070,1,57.192265,25.463528
2025010515,1478,56070,2,56.894176,24.65932
2025010515,1478,56070,3,56.381264,24.178352
2025010515,1478,56070,4,55.54572,23.618137
2025010515,1478,56070,5,55.102966,23.241493
2025010515,1478,56070,6,54.818348,22.79402
2025010515,1478,56070,7,54.513924,22.343456
2025010515,1478,56070,8,54.26504,22.089584
2025010515,1478,56070,9,54.086926,21.764008
2025010515,1478,56070,10,54.114338,21.344322
2025010515,1478,56070,11,54.123955,21.133928
2025010515,1478,56070,12,54.125004,21.036049
2025010515,1478,56070,13,54.076378,21.07616
2025010515,1478,56070,14,53.999256,21.178871
2025010515,1478,56070,15,53.929115,21.373516
2025010515,1478,56070,16,53.835472,21.586653
